#,id,外部单据号,外部单据时间,状态,入库类型,备注,来源单号,发送立库,反馈ERP,委托检验,总项数,仓库名,供方编码,供方,创建时间,创建人,编辑时间,操作
416,70252,S20221117-154049,2022/11/17,3-已完成,9-参照,,RECRYNCG202211150015,,转仓库,已送检,2,VMI库,CQ26,重庆学川机械,2022/11/17 15:41,WL028,,明细
417,70251,S20221117-152245,2022/11/17,3-已完成,9-参照,,NBCCCG202209260044,,转仓库,已送检,1,VMI库,CQ42,重庆新红旗缸,2022/11/17 15:23,WL028,,明细
418,70250,S20221117-150940,2022/11/17,3-已完成,9-参照,,NBYNCG202210270055,,收货至收货区,已送检,1,样件库,ZJ35,宁波威孚天力,2022/11/17 15:10,2004049,2022/11/17 15:10,明细
419,70249,S20221117-145701,2022/11/17,3-已完成,9-参照,,RECRCCCG202211090008,,收货至收货区,已送检,2,CMI库,SH40,上海索菲玛汽,2022/11/17 15:01,20082056,2022/11/17 15:01,明细
420,70248,S20221117-145749,2022/11/17,3-已完成,9-参照,立库,NBYNCG202211170050,2-已发送,转仓库,已送检,2,VMI库,YN2190,昆明瑞发商贸,2022/11/17 14:58,WL028,,明细
421,70247,S20221117-145239,2022/11/17,3-已完成,9-参照,,RECRYNCG202211170013,,转仓库,已送检,2,VMI库,YN000247,玉溪达业科技,2022/11/17 14:53,WL028,,明细
422,70246,S20221117-144933,2022/11/17,3-已完成,9-参照,,NBYNCG202211160029,,转仓库,已送检,1,VMI库,YN000247,玉溪达业科技,2022/11/17 14:50,WL028,,明细
423,70245,S20221117-142332,2022/11/17,3-已完成,9-参照,立库,NBYNCG202211100073-NBYNCG202211170042-NBYNCG202211170009,2-已发送,转仓库,已送检,4,VMI库,YN001,云南云内新能,2022/11/17 14:24,WL028,,明细
424,70244,S20221117-141909,2022/11/17,3-已完成,9-参照,立库,NBCCCG202211170011-NBYNCG202211170020,2-已发送,转仓库,已送检,5,VMI库,YN314,云南萌泰汽车,2022/11/17 14:19,WL028,,明细
425,70243,S20221117-140713,2022/11/17,3-已完成,9-参照,,RECRCCCG202211110009-RECRYNCG202211110005,,转仓库,已送检,4,VMI库,ZJ22,浙江德宏汽车,2022/11/17 14:07,WL028,,明细
426,70242,S20221117-135127,2022/11/17,3-已完成,9-参照,立库,NBYNCG202211170018,2-已发送,转仓库,已送检,1,VMI库,YN000126,昆明市鹤源工,2022/11/17 13:51,WL028,,明细
427,70241,S20221117-134830,2022/11/17,3-已完成,9-参照,,RECRYNCG202211170014,,收货至收货区,已送检,1,CMI库,JS1037,苏州国方汽车,2022/11/17 13:51,20082056,2022/11/17 13:51,明细
428,70240,S20221117-135113,2022/11/17,3-已完成,9-参照,立库,RECRYNCG202211170015,2-已发送,转仓库,已送检,2,VMI库,YN000126,昆明市鹤源工,2022/11/17 13:51,WL028,,明细
429,70239,S20221117-134902,2022/11/17,3-已完成,9-参照,,RECRCCCG202211140024,,转仓库,已送检,1,VMI库,BJ000164,北京美联桥科,2022/11/17 13:49,WL028,,明细
430,70238,S20221117-133617,2022/11/17,3-已完成,9-参照,,RECRYNCG202211140027,,收货至收货区,已送检,1,VMI库,GX15,柳州市龙杰汽,2022/11/17 13:36,WL028,,明细
431,70237,S20221117-133025,2022/11/17,3-已完成,9-参照,,RECRCCCG202211140023-RECRYNCG202211140026,,转仓库,已送检,2,VMI库,SC144,四川长虹虹佳,2022/11/17 13:31,WL028,,明细
432,70236,S20221117-132712,2022/11/17,3-已完成,1-自建,,,,未反馈,未送检,1,CMI库,YN1017,昆明经开区成,2022/11/17 13:30,20082056,2022/11/17 13:31,明细
433,70235,S20221117-125303,2022/11/17,3-已完成,1-自建,盘盈,,,未反馈,未送检,1,VMI库,JS3,无锡威孚高科,2022/11/17 12:54,WL033,,明细
434,70234,S20221117-125325,2022/11/17,3-已完成,9-参照,立库,NBCCCG202211160002,2-已发送,转仓库,已送检,1,VMI库,GX11,安费诺金事达,2022/11/17 12:53,WL028,,明细
435,70233,S20221117-115613,2022/11/17,3-已完成,9-参照,立库,RECRCCCG202210300002-RECRCCCG202211100012-RECRCCCG202211100013-RECRCCCG202211130002-RECRCCCG202211130003,2-已发送,转仓库,已送检,5,VMI库,ZJ000173,浙江锦安汽车,2022/11/17 11:56,WL028,,明细
436,70232,S20221117-115135,2022/11/17,3-已完成,9-参照,立库,RECRCCCG202211090006,2-已发送,转仓库,已送检,2,VMI库,SD000738,山东万澳汽车,2022/11/17 11:51,WL028,,明细
437,70231,S20221117-115121,2022/11/17,3-已完成,9-参照,立库,RECRYNCG202211100004,2-已发送,转仓库,已送检,1,VMI库,SH107,上海感先汽车,2022/11/17 11:51,WL028,,明细
438,70230,S20221117-114839,2022/11/17,3-已完成,9-参照,立库,NBYNCG202211170014-NBCCCG202211170007,2-已发送,转仓库,已送检,5,VMI库,YN421,昆明市嵩明泽,2022/11/17 11:49,WL028,,明细
439,70229,S20221117-114758,2022/11/17,3-已完成,9-参照,立库,RECRYNCG202211170007,2-已发送,转仓库,已送检,2,VMI库,YN421,昆明市嵩明泽,2022/11/17 11:48,WL028,,明细
440,70228,S20221117-114129,2022/11/17,3-已完成,9-参照,,NBCCCG202210290009,,转仓库,已送检,1,VMI库,GD405,广东肇庆动力,2022/11/17 11:41,WL028,,明细
441,70227,S20221117-114023,2022/11/17,3-已完成,9-参照,,NBCCCG202210210036,,转仓库,已送检,1,VMI库,GD405,广东肇庆动力,2022/11/17 11:41,WL028,,明细
442,70226,P20221117-113005_1,2022/11/17,3-已完成,3-盘盈,,,,未反馈,未送检,,CMI库,HBB0004,盖瑞特动力科,2022/11/17 11:12,20092406. ...,,明细
443,70225,S20221117-110517,2022/11/17,3-已完成,1-自建,立库,,2-已发送,未反馈,已送检,1,VMI库,SD50,烟台大丰轴瓦,2022/11/17 11:05,WL028,,明细
444,70224,S20221117-105528,2022/11/17,3-已完成,9-参照,,NBYNCG202211170029-NBYNCG202211170030,,转仓库,已送检,2,VMI库,SD5,栖霞市银云活,2022/11/17 10:55,WL028,,明细
445,70223,P20221109-161441_2,2022/11/9,3-已完成,3-盘盈,,,,未反馈,未送检,,CMI库,YP1018,上海菲特尔莫,2022/11/17 10:54,2010231. 1...,,明细
446,70222,P20221109-161441_1,2022/11/9,3-已完成,3-盘盈,,,,未反馈,未送检,,CMI库,AH20,斯凯孚（中国,2022/11/17 10:54,2010231. 1...,,明细
447,70221,S20221117-104809,2022/11/17,3-已完成,1-自建,,,,未反馈,未送检,1,CMI库,YN412,昆明佳艺印务,2022/11/17 10:51,20082056,2022/11/17 10:52,明细
448,70220,S20221117-104239,2022/11/17,3-已完成,9-参照,,NBYNCG202211170019,,收货至收货区,已送检,1,CMI库,JS1037,苏州国方汽车,2022/11/17 10:45,20082056,2022/11/17 10:46,明细
449,70219,P20221117-105421_1,2022/11/17,3-已完成,3-盘盈,,,,未反馈,未送检,,CMI库,HBB0004,盖瑞特动力科,2022/11/17 10:36,20092406. ...,,明细
450,70218,S20221117-103146,2022/11/17,3-已完成,9-参照,,RECRCCCG202211140018,,转仓库,已送检,1,VMI库,ZJ35,宁波威孚天力,2022/11/17 10:31,WL028,,明细
451,70217,S20221117-103100,2022/11/17,3-已完成,9-参照,,NBYNCG202211170012,,转仓库,已送检,3,VMI库,SC3,成都银河动力,2022/11/17 10:31,WL028,,明细
452,70216,S20221117-102940,2022/11/17,3-已完成,9-参照,立库,NBCCCG202211170002,2-已发送,转仓库,已送检,1,VMI库,YN001,云南云内新能,2022/11/17 10:29,WL028,,明细
453,70215,S20221117-102839,2022/11/17,3-已完成,9-参照,立库S,NBYNCG202211170008-NBYNCG202211170009,2-已发送,转仓库,已送检,5,VMI库,YN001,云南云内新能,2022/11/17 10:29,WL028,,明细
454,70214,S20221117-102258,2022/11/17,3-已完成,9-参照,,NBYNCG202211110092,,转仓库,已送检,1,样件库,YN001,云南云内新能,2022/11/17 10:23,2004049,2022/11/17 10:23,明细
455,70213,S20221117-100647,2022/11/17,3-已完成,9-参照,,RECRCCCG202211120004,,转仓库,已送检,1,VMI库,SD2011,烟台市福山气,2022/11/17 10:06,WL028,,明细
456,70212,S20221117-100613,2022/11/17,3-已完成,9-参照,立库,RECRYNCG202211120002,2-已发送,转仓库,已送检,1,VMI库,SD2011,烟台市福山气,2022/11/17 10:06,WL028,,明细
457,70211,S20221117-100536,2022/11/17,3-已完成,9-参照,立库S,NBYNCG202211170016,2-已发送,转仓库,已送检,1,VMI库,SD2011,烟台市福山气,2022/11/17 10:05,WL028,,明细
458,70210,P20221117-095752_1,2022/11/17,3-已完成,3-盘盈,,,,未反馈,未送检,,CMI库,SH47,上海兴盛密封,2022/11/17 10:03,2010231. 1...,,明细
459,70209,S20221117-093731,2022/11/17,3-已完成,1-自建,还样取账,,,未反馈,未送检,1,VMI库,ZJ109,浙江华天机械,2022/11/17 9:36,WL022,,明细
460,70208,S20221117-082822,2022/11/17,3-已完成,9-参照,,NBYNCG202211070044,,收货至收货区,已送检,1,样件库,YN001,云南云内新能,2022/11/17 8:28,2004049,2022/11/17 8:28,明细
461,70207,S20221117-082636,2022/11/17,3-已完成,9-参照,,NBYNCG202211100073,,收货至收货区,已送检,1,样件库,YN001,云南云内新能,2022/11/17 8:27,2004049,2022/11/17 8:27,明细
462,70206,S20221116-164705,2022/11/16,3-已完成,9-参照,,NBCCCG202211160034,,转仓库,已送检,1,CMI库,JS35,盖茨优霓塔传,2022/11/16 16:50,20082056,2022/11/16 16:50,明细
463,70205,S20221116-163929,2022/11/16,3-已完成,9-参照,,RECRCCCG202211080005-RECRCCCG202211100007,,转仓库,已送检,4,VMI库,HBB38,东风襄阳旋压,2022/11/16 16:40,WL028,,明细
464,70204,S20221116-162624,2022/11/16,3-已完成,9-参照,立库,RECRYNCG202211120001,2-已发送,转仓库,已送检,1,VMI库,ZJ64,浙江黎明智造,2022/11/16 16:27,WL028,,明细
465,70203,S20221116-162218,2022/11/16,3-已完成,9-参照,已发,RECRYNCG202211160013,,转仓库,已送检,1,VMI库,HNB33,益阳仪纬科技,2022/11/16 16:22,WL028,,明细
466,70202,S20221116-161144,2022/11/16,3-已完成,9-参照,,RECRCCCG202211110008-RECRYNCG202211110002,2-已发送,转仓库,已送检,4,VMI库,ZJ6,宁波东方动力,2022/11/16 16:12,WL028,,明细
467,70201,S20221116-160939,2022/11/16,3-已完成,1-自建,,,,未反馈,未送检,1,VMI库,SD15,龙口隆基三泵,2022/11/16 16:04,WL016,,明细
468,70200,S20221116-160654,2022/11/16,3-已完成,1-自建,,,,未反馈,未送检,1,VMI库,SD18,龙口市通达油,2022/11/16 16:02,WL016,,明细
469,70199,S20221116-154555,2022/11/16,3-已完成,9-参照,,RECRCCCG202211160009-RECRYNCG202211160010,,转仓库,已送检,4,VMI库,YNDL1004,云南云内动力,2022/11/16 15:46,WL028,,明细
470,70198,S20221116-154611,2022/11/16,3-已完成,1-自建,,,,未反馈,未送检,1,VMI库,YP1044,安徽中工科技,2022/11/16 15:45,WL022,,明细
471,70197,S20221116-154502,2022/11/16,3-已完成,9-参照,立库,RECRYNCG202211110014-RECRYNCG202211110013-RECRCCCG202211110019,2-已发送,转仓库,已送检,8,VMI库,YP1044,安徽中工科技,2022/11/16 15:44,WL022,,明细
472,70196,S20221116-154307,2022/11/16,3-已完成,9-参照,,NBYNCG202211160066,,转仓库,已送检,1,汽油机仓库,YN001,云南云内新能,2022/11/16 15:43,WL028,,明细
473,70195,S20221116-154242,2022/11/16,3-已完成,9-参照,立库,NBCCCG202211160031-NBYNCG202211160068-NBCCCG202211160030,2-已发送,转仓库,已送检,3,VMI库,YN001,云南云内新能,2022/11/16 15:43,WL028,,明细
474,70194,S20221116-153845,2022/11/16,3-已完成,9-参照,,NBYNCG202211160076,,收货至收货区,已送检,1,CMI库,JS1037,苏州国方汽车,2022/11/16 15:41,20082056,2022/11/16 15:42,明细
475,70193,S20221116-152753,2022/11/16,3-已完成,1-自建,,,,未反馈,已送检,2,CMI库,JS35,盖茨优霓塔传,2022/11/16 15:35,20082056,2022/11/16 15:35,明细
476,70192,S20221116-152921,2022/11/16,3-已完成,9-参照,,NBYNCG202209280071-NBYNCG202209280111-NBYNCG202210310151-NBCCCG202210310121-NBCCCG202209280035,,转仓库,已送检,3,VMI库,GX000001,广西皓业机械,2022/11/16 15:30,WL028,,明细
477,70191,S20221116-151631,2022/11/16,3-已完成,1-自建,,,,未反馈,已送检,5,CMI库,JS35,盖茨优霓塔传,2022/11/16 15:21,20082056,2022/11/16 15:21,明细
478,70190,S20221116-150801,2022/11/16,3-已完成,9-参照,立库,RECRCCCG202211110004-RECRCCCG202211100019,2-已发送,转仓库,已送检,3,VMI库,ZJ73,浙江丰茂科技,2022/11/16 15:08,WL028,,明细
479,70189,S20221116-150416,2022/11/16,3-已完成,9-参照,,NBCCCG202211160028,,收货至收货区,已送检,1,CMI库,SH38,博世汽车技术,2022/11/16 15:07,20082056,2022/11/16 15:07,明细
480,70188,S20221116-150700,2022/11/16,3-已完成,9-参照,立库,RECRYNCG202211150016,2-已发送,转仓库,已送检,1,VMI库,SD115,山东龙口油管,2022/11/16 15:07,WL028,,明细
481,70187,S20221116-150413,2022/11/16,3-已完成,9-参照,立库,RECRYNCG202211080006-RECRCCCG202211120007-RECRYNCG202211120006,2-已发送,转仓库,已送检,4,VMI库,ZJ93,临海市澳法管,2022/11/16 15:04,WL028,,明细
482,70186,S20221116-145339,2022/11/16,3-已完成,9-参照,,RECRCCCG202211100006,,转仓库,已送检,1,VMI库,LN9,阜新德尔汽车,2022/11/16 14:54,WL028,,明细
483,70185,S20221116-145118,2022/11/16,3-已完成,9-参照,立库,NBYNCG202211160038,2-已发送,转仓库,已送检,1,VMI库,YN000126,昆明市鹤源工,2022/11/16 14:51,WL028,,明细
484,70184,S20221116-145051,2022/11/16,3-已完成,9-参照,,RECRCCCG202211120005,,转仓库,已送检,1,VMI库,JS000525,常州康普瑞汽,2022/11/16 14:51,WL028,,明细
485,70183,S20221116-144945,2022/11/16,3-已完成,9-参照,,NBCCCG202210210036,,转仓库,已送检,1,VMI库,GD405,广东肇庆动力,2022/11/16 14:50,WL028,,明细
486,70182,S20221116-143351,2022/11/16,3-已完成,1-自建,立库S,,2-已发送,未反馈,已送检,1,VMI库,YN2113,曲靖维拓科技,2022/11/16 14:34,WL028,,明细
487,70181,S20221116-141846,2022/11/16,3-已完成,9-参照,立库,NBCCCG202210280008,2-已发送,转仓库,已送检,1,VMI库,JS126,泰州东泰新能,2022/11/16 14:19,WL028,,明细
488,70180,S20221116-141746,2022/11/16,3-已完成,9-参照,,NBCCCG202211160020,,收货至收货区,未送检,1,VMI库,YP1116,芜湖杰诺瑞汽,2022/11/16 14:18,WL028,,明细
489,70179,S20221116-141712,2022/11/16,3-已完成,9-参照,,RECRCCCG202211160007,,转仓库,已送检,4,VMI库,YP1116,芜湖杰诺瑞汽,2022/11/16 14:17,WL028,,明细
490,70178,S20221116-141556,2022/11/16,3-已完成,9-参照,,RECRYNCG202211110003,,转仓库,已送检,2,VMI库,ZJ21,宁波裕江特种,2022/11/16 14:16,WL028,,明细
491,70177,S20221116-141451,2022/11/16,3-已完成,1-自建,立库X,,2-已发送,未反馈,已送检,1,VMI库,ZJ21,宁波裕江特种,2022/11/16 14:15,WL028,,明细
492,70176,S20221116-141029,2022/11/16,3-已完成,9-参照,,NBCCCG202211160015,,收货至收货区,已送检,2,CMI库,JS24,博世动力总成,2022/11/16 14:14,20082056,2022/11/16 14:15,明细
493,70175,S20221116-140737,2022/11/16,3-已完成,9-参照,,NBCCCG202211160015,,收货至收货区,已送检,1,CMI库,JS24,博世动力总成,2022/11/16 14:11,20082056,2022/11/16 14:11,明细
494,70174,S20221116-140902,2022/11/16,3-已完成,9-参照,,RECRCCCG202211120002,,转仓库,已送检,3,VMI库,SH14,上海贝序汽车,2022/11/16 14:09,WL028,,明细
495,70173,S20221116-140705,2022/11/16,3-已完成,9-参照,已发,NBYNCG202211160051,,收货至收货区,已送检,1,VMI库,GX14,广西旺峰机械,2022/11/16 14:07,WL028,,明细
496,70172,S20221116-140011,2022/11/16,3-已完成,9-参照,,NBYNCG202211160040-NBYNCG202211160010-NBYNCG202209270007,,转仓库,已送检,5,VMI库,FJ5,龙工（福建）,2022/11/16 14:01,WL028,,明细
497,70171,S20221116-135513,2022/11/16,3-已完成,9-参照,,NBYNCG202211160041,,收货至收货区,已送检,2,CMI库,JS24,博世动力总成,2022/11/16 14:00,20082056,2022/11/16 14:00,明细
498,70170,S20221116-134942,2022/11/16,3-已完成,9-参照,,NBYNCG202211040046,,收货至收货区,已送检,1,样件库,ZJ41,台州市东协汽,2022/11/16 13:49,2004049,2022/11/16 13:49,明细
499,70169,S20221116-134831,2022/11/16,3-已完成,9-参照,,NBYNCG202211110092,,收货至收货区,已送检,1,样件库,YN001,云南云内新能,2022/11/16 13:48,2004049,2022/11/16 13:48,明细
500,70168,S20221116-134726,2022/11/16,3-已完成,9-参照,,NBCCCG202211160010,,转仓库,已送检,1,VMI库,HBA30,瑞立美联制动,2022/11/16 13:47,WL028,,明细
