#,id,库位,物料编码,入库数量,箱规,组别,托盘码,质检,标志,供方批号,货主,物料名,入库单位,件单位数量,进度,追溯,操作
465,307695,DQ,X10016604,84,7,,384118,2-待检,1-正常,2022110002,寄存,链轮室盖(D20TCIE-050068)()(SA),件,12.00箱,3-已入库,追溯：600441,入库单：70502
466,307694,DQ,X10016604,84,7,,384119,2-待检,1-正常,2022110002,寄存,链轮室盖(D20TCIE-050068)()(SA),件,12.00箱,3-已入库,追溯：600439,入库单：70502
467,307693,DQ,X10016604,84,7,,384120,2-待检,1-正常,2022110002,寄存,链轮室盖(D20TCIE-050068)()(SA),件,12.00箱,3-已入库,追溯：600438,入库单：70502
468,307692,DQ,X10027718,150,10,,384122,2-待检,1-正常,2022110001,寄存,进气管(D20TCIF-100054)()(S),件,15,3-已入库,追溯：600436,入库单：70504
469,307691,LQ,HA05193,200,10,,40099254,1-可用,1-正常,,寄存,离合器分离叉(16D5-02063-C)( )(SAB),件,20.00箱,3-已入库,追溯：600435,入库单：70519
470,307690,DQ,X10016604,84,7,,384123,2-待检,1-正常,2022110002,寄存,链轮室盖(D20TCIE-050068)()(SA),件,12.00箱,3-已入库,追溯：600434,入库单：70502
471,307689,DQ,X10016604,84,7,,384124,2-待检,1-正常,2022110002,寄存,链轮室盖(D20TCIE-050068)()(SA),件,12.00箱,3-已入库,追溯：600433,入库单：70502
472,307688,DQ,X10016604,84,7,,384125,2-待检,1-正常,2022110002,寄存,链轮室盖(D20TCIE-050068)()(SA),件,12.00箱,3-已入库,追溯：600432,入库单：70502
473,307687,DQ,X10016604,84,7,,384126,2-待检,1-正常,2022110002,寄存,链轮室盖(D20TCIE-050068)()(SA),件,12.00箱,3-已入库,追溯：600431,入库单：70502
474,307686,DQ,X10016604,84,7,,384127,2-待检,1-正常,2022110002,寄存,链轮室盖(D20TCIE-050068)()(SA),件,12.00箱,3-已入库,追溯：600430,入库单：70502
475,307685,DQ,X10016604,84,7,,384128,2-待检,1-正常,2022110004,寄存,链轮室盖(D20TCIE-050068)()(SA),件,12.00箱,3-已入库,追溯：600429,入库单：70502
476,307684,DQ,X10016604,84,7,,384129,2-待检,1-正常,2022110002,寄存,链轮室盖(D20TCIE-050068)()(SA),件,12.00箱,3-已入库,追溯：600428,入库单：70502
477,307683,DQ,X10016604,84,7,,384130,2-待检,1-正常,2022110002,寄存,链轮室盖(D20TCIE-050068)()(SA),件,12.00箱,3-已入库,追溯：600427,入库单：70502
478,307682,DQ,X10016604,84,7,,384131,2-待检,1-正常,2022110002,寄存,链轮室盖(D20TCIE-050068)()(SA),件,12.00箱,3-已入库,追溯：600426,入库单：70502
479,307681,DQ,X10016604,84,7,,384132,2-待检,1-正常,2022110002,寄存,链轮室盖(D20TCIE-050068)()(SA),件,12.00箱,3-已入库,追溯：600425,入库单：70502
480,307680,DQ,X10016604,84,7,,384133,2-待检,1-正常,2022110002,寄存,链轮室盖(D20TCIE-050068)()(SA),件,12.00箱,3-已入库,追溯：600424,入库单：70502
481,307679,DQ,X10016604,1,7,,384134,2-待检,1-正常,2022110002,寄存,链轮室盖(D20TCIE-050068)()(SA),件,0.14箱,3-已入库,追溯：600423,入库单：70502
482,307678,DQ,X10027718,150,10,,384135,2-待检,1-正常,2022110001,寄存,进气管(D20TCIF-100054)()(S),件,15,3-已入库,追溯：600420,入库单：70504
483,307677,DQ,X10027718,60,10,,384136,2-待检,1-正常,2022110001,寄存,进气管(D20TCIF-100054)()(S),件,6,3-已入库,追溯：600419,入库单：70504
484,307676,AQ,HA10026573,120,10,,377652,2-待检,1-正常,2022110002,寄存,进气管(YN4E-100099)()(SA),件,12.00箱,3-已入库,追溯：600418,入库单：70503
485,307675,AQ,HA10026573,120,10,,377651,2-待检,1-正常,2022110002,寄存,进气管(YN4E-100099)()(SA),件,12.00箱,3-已入库,追溯：600417,入库单：70503
486,307674,LQ,HA10002384,120,40,,40092975,2-待检,1-正常,2022110001,寄存,进气接管(YN4E-100001)()(S),件,3.00箱,3-已入库,追溯：600415,入库单：70505
487,307673,J070104,X10023944,120,10,,375881,2-待检,1-正常,2022110001,寄存,发动机罩盖(D25TCIF-800014)()(SA),件,12.00箱,3-已入库,追溯：600411,入库单：70502
488,307672,J070104,X10023952,120,10,,375879,2-待检,1-正常,2022110001,寄存,发动机罩盖(D30TCIF-800037)()(SA),件,12.00箱,3-已入库,追溯：600409,入库单：70502
489,307671,J070102,X10010963,160,16,,375877,2-待检,1-正常,2022110001,寄存,发动机罩盖(D20TCIF-700029)()(SA),件,10.00箱,3-已入库,追溯：600405,入库单：70502
490,307670,PKHW,X300701,6000,240,,20359,2-待检,1-正常,,云内,进气门(D30TCI-07001-1)()(SAB),件,25.00箱,3-已入库,追溯：600406,入库单：70518
491,307669,PKHW,X300702,4800,240,,20360,2-待检,1-正常,,云内,排气门(D30TCI-07002-1)()(SAB),件,20.00箱,3-已入库,追溯：600408,入库单：70518
492,307668,J070101,X10002963,96,8,,375874,2-待检,1-正常,2022110001,寄存,发动机罩盖合件(D25TCID-700025)()(SA),件,12.00箱,3-已入库,追溯：600401,入库单：70502
493,307667,LQ,X160613,15000,300,,40098425,2-待检,1-正常,2022110002,寄存,凸轮轴轴承盖(D19TCI-06108-1)()(SAB),件,50.00箱,3-已入库,追溯：600399,入库单：70504
494,307666,LQ,X10030510,320,32,,10001020,2-待检,1-正常,2022110002,寄存,进气接管(D20TCIF-100060)()(S),件,10.00箱,3-已入库,追溯：600395,入库单：70504
495,307665,LQ,HA10016458,690,30,,40057304,2-待检,1-正常,2022110001,寄存,EGR连接管(YN4E-160013)()(SA),件,23.00箱,3-已入库,追溯：600393,入库单：70505
496,307664,LQ,HA10016458,690,30,,40098411,2-待检,1-正常,2022110001,寄存,EGR连接管(YN4E-160013)()(SA),件,23.00箱,3-已入库,追溯：600392,入库单：70505
497,307663,LQ,HA10009414,238,30,,40099096,2-待检,1-正常,2022110001,寄存,进气接管(YN4ED-100035)()(SA),件,7.93箱,3-已入库,追溯：600390,入库单：70505
498,307662,AQ,HA21127,3000,500,,377687,2-待检,1-正常,,寄存,塑料布(4100QB-21.01-013A)()(SAB),片,6.00箱,3-已入库,追溯：600389,入库单：70517
499,307661,DQ,X10016604,84,7,,384137,2-待检,1-正常,2022110002,寄存,链轮室盖(D20TCIE-050068)()(SA),件,12.00箱,3-已入库,追溯：600388,入库单：70504
500,307660,DQ,X10016604,84,7,,384138,2-待检,1-正常,2022110002,寄存,链轮室盖(D20TCIE-050068)()(SA),件,12.00箱,3-已入库,追溯：600387,入库单：70504
501,307659,CQ,10048101,60,6,,375903,2-待检,1-正常,2022110001,寄存,气门室罩盖(10048101)()(SAB),件,10.00箱,3-已入库,追溯：600385,入库单：70504
502,307658,AQ,HA083,80,10,,377649,2-待检,1-正常,2022110002,寄存,进气管组合件(4100QB-08.03)()(SAB),件,8.00箱,3-已入库,追溯：600380,入库单：70503
503,307657,DQ,X10016604,84,7,,384139,2-待检,1-正常,2022110002,寄存,链轮室盖(D20TCIE-050068)()(SA),件,12.00箱,3-已入库,追溯：600379,入库单：70504
504,307656,DQ,X10016604,84,7,,384140,2-待检,1-正常,2022110002,寄存,链轮室盖(D20TCIE-050068)()(SA),件,12.00箱,3-已入库,追溯：600378,入库单：70504
505,307655,DQ,X10016604,84,7,,384141,2-待检,1-正常,2022110002,寄存,链轮室盖(D20TCIE-050068)()(SA),件,12.00箱,3-已入库,追溯：600377,入库单：70504
506,307654,DQ,X10016604,84,7,,384142,2-待检,1-正常,2022110002,寄存,链轮室盖(D20TCIE-050068)()(SA),件,12.00箱,3-已入库,追溯：600376,入库单：70504
507,307653,DQ,X10016604,84,7,,384143,2-待检,1-正常,2022110002,寄存,链轮室盖(D20TCIE-050068)()(SA),件,12.00箱,3-已入库,追溯：600375,入库单：70504
508,307652,DQ,X10016604,84,7,,384144,2-待检,1-正常,2022110002,寄存,链轮室盖(D20TCIE-050068)()(SA),件,12.00箱,3-已入库,追溯：600373,入库单：70504
509,307651,CQ,10048101,72,6,,375873,2-待检,1-正常,2022110001,寄存,气门室罩盖(10048101)()(SAB),件,12.00箱,3-已入库,追溯：600372,入库单：70504
510,307650,PKHW,HA10003550,1296,24,,20358,2-待检,1-正常,,云内,喷油器(YN4E-110047)()(SAB),件,54.00箱,3-已入库,追溯：600374,入库单：70516
511,307649,AQ,HA10004766,160,10,,377663,2-待检,1-正常,2022110001,寄存,进气管(YN4E-100015)()(SA),件,16.00箱,3-已入库,追溯：600369,入库单：70505
512,307648,AQ,HA10004766,160,10,,377664,2-待检,1-正常,2022110001,寄存,进气管(YN4E-100015)()(SA),件,16.00箱,3-已入库,追溯：600368,入库单：70505
513,307647,AQ,HA10004766,160,10,,377665,2-待检,1-正常,2022110001,寄存,进气管(YN4E-100015)()(SA),件,16.00箱,3-已入库,追溯：600366,入库单：70505
514,307646,AQ,HA10004766,160,10,,377666,2-待检,1-正常,2022110001,寄存,进气管(YN4E-100015)()(SA),件,16.00箱,3-已入库,追溯：600365,入库单：70505
515,307645,CQ,HA10021293,144,12,,375907,2-待检,1-正常,2022110001,寄存,气门室罩盖(YN4E-060012)()(S),件,12.00箱,3-已入库,追溯：600362,入库单：70505
516,307644,CQ,HA10021293,144,12,,375908,2-待检,1-正常,2022110001,寄存,气门室罩盖(YN4E-060012)()(S),件,12.00箱,3-已入库,追溯：600361,入库单：70505
517,307643,CQ,HA10021293,144,12,,375909,2-待检,1-正常,2022110001,寄存,气门室罩盖(YN4E-060012)()(S),件,12.00箱,3-已入库,追溯：600360,入库单：70505
518,307642,CQ,HA10021293,144,12,,375910,2-待检,1-正常,2022110001,寄存,气门室罩盖(YN4E-060012)()(S),件,12.00箱,3-已入库,追溯：600357,入库单：70505
519,307641,CQ,HA10021293,72,12,,375911,2-待检,1-正常,2022110001,寄存,气门室罩盖(YN4E-060012)()(S),件,6.00箱,3-已入库,追溯：600356,入库单：70505
520,307640,CQ,HA10021293,144,12,,375912,2-待检,1-正常,2022110001,寄存,气门室罩盖(YN4E-060012)()(S),件,12.00箱,3-已入库,追溯：600355,入库单：70505
521,307639,CQ,HA10021293,72,12,,375913,2-待检,1-正常,2022110001,寄存,气门室罩盖(YN4E-060012)()(S),件,6.00箱,3-已入库,追溯：600353,入库单：70505
522,307638,CQ,HA10021293,144,12,,375914,2-待检,1-正常,2022110001,寄存,气门室罩盖(YN4E-060012)()(S),件,12.00箱,3-已入库,追溯：600352,入库单：70505
523,307637,CQ,HA10021293,72,12,,375915,2-待检,1-正常,2022110001,寄存,气门室罩盖(YN4E-060012)()(S),件,6.00箱,3-已入库,追溯：600351,入库单：70505
524,307636,CQ,HA10021293,72,12,,375915,2-待检,1-正常,2022110001,寄存,气门室罩盖(YN4E-060012)()(S),件,6.00箱,3-已入库,追溯：600351,入库单：70505
525,307635,CQ,HA10021293,72,12,,375916,2-待检,1-正常,2022110001,寄存,气门室罩盖(YN4E-060012)()(S),件,6.00箱,3-已入库,追溯：600350,入库单：70505
526,307634,CQ,HA10021293,144,12,,375917,2-待检,1-正常,2022110001,寄存,气门室罩盖(YN4E-060012)()(S),件,12.00箱,3-已入库,追溯：600349,入库单：70505
527,307633,CQ,HA10021293,144,12,,375918,2-待检,1-正常,2022110001,寄存,气门室罩盖(YN4E-060012)()(S),件,12.00箱,3-已入库,追溯：600348,入库单：70505
528,307632,CQ,HA10021293,72,12,,375919,2-待检,1-正常,2022110001,寄存,气门室罩盖(YN4E-060012)()(S),件,6.00箱,3-已入库,追溯：600347,入库单：70505
529,307631,CQ,HA10021293,144,12,,375920,2-待检,1-正常,2022110001,寄存,气门室罩盖(YN4E-060012)()(S),件,12.00箱,3-已入库,追溯：600344,入库单：70505
530,307630,CQ,HA10021293,96,12,,375921,2-待检,1-正常,2022110001,寄存,气门室罩盖(YN4E-060012)()(S),件,8.00箱,3-已入库,追溯：600343,入库单：70505
531,307629,DQ,X190690,24,6,,384145,2-待检,1-正常,2022110001,寄存,气门室罩盖(D19TCI5-06211-3)()(SAB),件,4.00箱,3-已入库,追溯：600342,入库单：70502
532,307628,DQ,X190690,72,6,,384146,2-待检,1-正常,2022110001,寄存,气门室罩盖(D19TCI5-06211-3)()(SAB),件,12.00箱,3-已入库,追溯：600341,入库单：70502
533,307627,DQ,X190690,72,6,,384147,2-待检,1-正常,2022110001,寄存,气门室罩盖(D19TCI5-06211-3)()(SAB),件,12.00箱,3-已入库,追溯：600340,入库单：70502
534,307626,DQ,X10012720,26,2,,384148,2-待检,1-正常,2022110002,寄存,油底壳(D25TCIF-130050)()(SA),件,13.00箱,3-已入库,追溯：600338,入库单：70504
535,307625,DQ,X10012720,26,2,,384149,2-待检,1-正常,2022110002,寄存,油底壳(D25TCIF-130050)()(SA),件,13.00箱,3-已入库,追溯：600337,入库单：70504
536,307624,DQ,X10012720,26,2,,384150,2-待检,1-正常,2022110002,寄存,油底壳(D25TCIF-130050)()(SA),件,13.00箱,3-已入库,追溯：600336,入库单：70504
537,307623,DQ,X10012720,26,2,,384151,2-待检,1-正常,2022110002,寄存,油底壳(D25TCIF-130050)()(SA),件,13.00箱,3-已入库,追溯：600335,入库单：70504
538,307622,DQ,X10012720,26,2,,384158,2-待检,1-正常,2022110002,寄存,油底壳(D25TCIF-130050)()(SA),件,13.00箱,3-已入库,追溯：600334,入库单：70504
539,307621,DQ,X10012720,24,2,,384159,2-待检,1-正常,2022110002,寄存,油底壳(D25TCIF-130050)()(SA),件,12.00箱,3-已入库,追溯：600333,入库单：70504
540,307620,DQ,X10012720,26,2,,384160,2-待检,1-正常,2022110002,寄存,油底壳(D25TCIF-130050)()(SA),件,13.00箱,3-已入库,追溯：600332,入库单：70504
541,307619,DQ,X10012720,26,2,,384161,2-待检,1-正常,2022110002,寄存,油底壳(D25TCIF-130050)()(SA),件,13.00箱,3-已入库,追溯：600331,入库单：70504
542,307618,DQ,X10012720,26,2,,384162,2-待检,1-正常,2022110002,寄存,油底壳(D25TCIF-130050)()(SA),件,13.00箱,3-已入库,追溯：600330,入库单：70504
543,307617,DQ,X10012720,26,2,,384163,2-待检,1-正常,2022110002,寄存,油底壳(D25TCIF-130050)()(SA),件,13.00箱,3-已入库,追溯：600329,入库单：70504
544,307616,DQ,X10012720,24,2,,384164,2-待检,1-正常,2022110002,寄存,油底壳(D25TCIF-130050)()(SA),件,12.00箱,3-已入库,追溯：600328,入库单：70504
545,307615,DQ,X10012720,26,2,,384165,2-待检,1-正常,2022110002,寄存,油底壳(D25TCIF-130050)()(SA),件,13.00箱,3-已入库,追溯：600327,入库单：70504
546,307614,DQ,X10012720,26,2,,384166,2-待检,1-正常,2022110002,寄存,油底壳(D25TCIF-130050)()(SA),件,13.00箱,3-已入库,追溯：600326,入库单：70504
547,307613,DQ,X10012720,26,2,,384167,2-待检,1-正常,2022110002,寄存,油底壳(D25TCIF-130050)()(SA),件,13.00箱,3-已入库,追溯：600325,入库单：70504
548,307612,DQ,X10012720,26,2,,384168,2-待检,1-正常,2022110002,寄存,油底壳(D25TCIF-130050)()(SA),件,13.00箱,3-已入库,追溯：600324,入库单：70504
549,307611,DQ,X10012720,24,2,,384169,2-待检,1-正常,2022110002,寄存,油底壳(D25TCIF-130050)()(SA),件,12.00箱,3-已入库,追溯：600323,入库单：70504
550,307610,DQ,X10012720,26,2,,384208,2-待检,1-正常,2022110002,寄存,油底壳(D25TCIF-130050)()(SA),件,13.00箱,3-已入库,追溯：600322,入库单：70504
551,307609,DQ,X10012720,26,2,,384209,2-待检,1-正常,2022110002,寄存,油底壳(D25TCIF-130050)()(SA),件,13.00箱,3-已入库,追溯：600321,入库单：70504
552,307608,DQ,X10012720,26,2,,384210,2-待检,1-正常,2022110002,寄存,油底壳(D25TCIF-130050)()(SA),件,13.00箱,3-已入库,追溯：600320,入库单：70504
553,307607,DQ,X10012720,26,2,,384211,2-待检,1-正常,2022110002,寄存,油底壳(D25TCIF-130050)()(SA),件,13.00箱,3-已入库,追溯：600319,入库单：70504
554,307606,DQ,X10012720,26,2,,384212,2-待检,1-正常,2022110002,寄存,油底壳(D25TCIF-130050)()(SA),件,13.00箱,3-已入库,追溯：600318,入库单：70504
555,307605,CQ,HA10021293,72,12,,375922,2-待检,1-正常,2022110001,寄存,气门室罩盖(YN4E-060012)()(S),件,6.00箱,3-已入库,追溯：600317,入库单：70505
556,307604,CQ,HA10021293,144,12,,375923,2-待检,1-正常,2022110001,寄存,气门室罩盖(YN4E-060012)()(S),件,12.00箱,3-已入库,追溯：600316,入库单：70505
557,307603,CQ,HA10021293,144,12,,375924,2-待检,1-正常,2022110001,寄存,气门室罩盖(YN4E-060012)()(S),件,12.00箱,3-已入库,追溯：600315,入库单：70505
558,307602,CQ,HA10021293,72,12,,386178,2-待检,1-正常,2022110001,寄存,气门室罩盖(YN4E-060012)()(S),件,6.00箱,3-已入库,追溯：600314,入库单：70505
559,307601,CQ,HA10021293,144,12,,386179,2-待检,1-正常,2022110001,寄存,气门室罩盖(YN4E-060012)()(S),件,12.00箱,3-已入库,追溯：600313,入库单：70505
560,307600,LQ,X10016603,96,8,,40092842,2-待检,1-正常,2022110002,寄存,链轮室盖(D20TCID-050053)()(SA),件,12.00箱,3-已入库,追溯：600311,入库单：70502
561,307599,LQ,X160613,15000,300,,40091807,2-待检,1-正常,2022110002,寄存,凸轮轴轴承盖(D19TCI-06108-1)()(SAB),件,50.00箱,3-已入库,追溯：600310,入库单：70504
562,307598,LQ,X160613,15000,300,,20012215,2-待检,1-正常,2022110002,寄存,凸轮轴轴承盖(D19TCI-06108-1)()(SAB),件,50.00箱,3-已入库,追溯：600309,入库单：70504
563,307597,LQ,X10016603,80,8,,20004252,2-待检,1-正常,2022110002,寄存,链轮室盖(D20TCID-050053)()(SA),件,10.00箱,3-已入库,追溯：600308,入库单：70502
564,307596,CQ,HA10021293,72,12,,386180,2-待检,1-正常,2022110001,寄存,气门室罩盖(YN4E-060012)()(S),件,6.00箱,3-已入库,追溯：600307,入库单：70505
565,307595,CQ,HA10021293,144,12,,386181,2-待检,1-正常,2022110001,寄存,气门室罩盖(YN4E-060012)()(S),件,12.00箱,3-已入库,追溯：600306,入库单：70505
566,307594,CQ,HA03005,72,12,,386183,2-待检,1-正常,2022110002,寄存,气门室罩盖(YN33-03.03B-001)()(SAB),件,6.00箱,3-已入库,追溯：600304,入库单：70505
567,307593,CQ,HA03005,144,12,,386184,2-待检,1-正常,2022110002,寄存,气门室罩盖(YN33-03.03B-001)()(SAB),件,12.00箱,3-已入库,追溯：600303,入库单：70505
568,307592,CQ,HA03005,72,12,,386185,2-待检,1-正常,2022110002,寄存,气门室罩盖(YN33-03.03B-001)()(SAB),件,6.00箱,3-已入库,追溯：600302,入库单：70505
569,307591,CQ,HA10021293,72,12,,386186,2-待检,1-正常,2022110001,寄存,气门室罩盖(YN4E-060012)()(S),件,6.00箱,3-已入库,追溯：600301,入库单：70505
570,307590,LQ,HA10025027,150,10,,20005556,2-待检,1-正常,2211210001,寄存,整车线束(YN4E-110419)()(SA),件,15.00箱,3-已入库,追溯：600299,入库单：70514
571,307589,LQ,X10028482,21,10,,10005571,2-待检,1-正常,2211210001,寄存,发动机线束(DEF30-110035)()(S),件,2.1,3-已入库,追溯：600297,入库单：70515
572,307588,LQ,X10028865,22,22,,40097130,2-待检,1-正常,2211210001,寄存,预热线束(D25TCIF-110191)()(SA),件,1.00箱,3-已入库,追溯：600298,入库单：70515
573,307587,LQ,HA10025027,99,10,,40092875,2-待检,1-正常,2211210001,寄存,整车线束(YN4E-110419)()(SA),件,9.90箱,3-已入库,追溯：600300,入库单：70514
574,307586,LQ,Y10028871,500,500,,40097575,2-待检,1-正常,22110021,寄存,管夹(YN4F-110055)()(SA),件,1.00箱,3-已入库,追溯：600296,入库单：70513
575,307585,LQ,HA10025415,100,25,,40098335,2-待检,1-正常,20221120,寄存,进气胶管(YN4ED-100055)()(S),件,4.00箱,3-已入库,追溯：600291,入库单：70512
576,307582,CQ,HA022,640,10,,386188,2-待检,1-正常,221101,寄存,凸轮轴齿轮(4100QB-02-002A)()(SAB),件,64.00箱,3-已入库,追溯：600286,入库单：70496
577,307581,CQ,HA10003533,640,10,,386190,2-待检,1-正常,221101,寄存,喷油泵齿轮(YN4C-080002)()(SAB),件,64.00箱,3-已入库,追溯：600284,入库单：70496
578,307580,J2206,Y10018022,10,1,,20357,2-待检,1-正常,,云内,高压油泵(YN4R-110009)()(SA),件,10,3-已入库,追溯：600282,入库单：70511
579,307579,BQ,Y034,240,1,,1884,1-可用,2-退库,,寄存,连杆合件(YNF40-03210-1)()(SAB),件,240.00箱,3-已入库,追溯：600281,入库单：70510
580,307578,J2207,X10001738,100,1,,20356,2-待检,1-正常,,云内,喷油器总成(YN4L-110014)()(S),件,100,3-已入库,追溯：600280,入库单：70509
581,307577,CQ,X10018329,50,50,,386192,2-待检,1-正常,2211000005,寄存,胶管(D20TCIE-140176)()(S),件,1.00箱,3-已入库,追溯：600279,入库单：70508
582,307576,CQ,X10015721,1,1,,386193,2-待检,1-正常,,寄存,增压器(D20TCIE-120078)()(S),件,1.00箱,3-已入库,追溯：600278,入库单：70507
583,307575,DQ,X10012720,26,2,,384157,2-待检,1-正常,2022110002,寄存,油底壳(D25TCIF-130050)()(SA),件,13.00箱,3-已入库,追溯：600276,入库单：70504
584,307574,DQ,X10012720,26,2,,384156,2-待检,1-正常,2022110002,寄存,油底壳(D25TCIF-130050)()(SA),件,13.00箱,3-已入库,追溯：600275,入库单：70504
585,307573,CQ,HA03005,72,12,,386194,2-待检,1-正常,2022110002,寄存,气门室罩盖(YN33-03.03B-001)()(SAB),件,6.00箱,3-已入库,追溯：600274,入库单：70505
586,307572,DQ,X10012720,26,2,,384155,2-待检,1-正常,2022110002,寄存,油底壳(D25TCIF-130050)()(SA),件,13.00箱,3-已入库,追溯：600273,入库单：70504
587,307571,DQ,X10012720,26,2,,384154,2-待检,1-正常,2022110002,寄存,油底壳(D25TCIF-130050)()(SA),件,13.00箱,3-已入库,追溯：600272,入库单：70504
588,307570,DQ,X10012720,26,2,,384153,2-待检,1-正常,2022110002,寄存,油底壳(D25TCIF-130050)()(SA),件,13.00箱,3-已入库,追溯：600271,入库单：70504
589,307569,DQ,X10012720,26,2,,384152,2-待检,1-正常,2022110002,寄存,油底壳(D25TCIF-130050)()(SA),件,13.00箱,3-已入库,追溯：600270,入库单：70504
590,307568,CQ,HA03005,72,12,,386195,2-待检,1-正常,2022110002,寄存,气门室罩盖(YN33-03.03B-001)()(SAB),件,6.00箱,3-已入库,追溯：600269,入库单：70505
591,307567,CQ,HA03005,72,12,,386196,2-待检,1-正常,2022110002,寄存,气门室罩盖(YN33-03.03B-001)()(SAB),件,6.00箱,3-已入库,追溯：600267,入库单：70505
592,307566,CQ,HA03005,72,12,,386197,2-待检,1-正常,2022110002,寄存,气门室罩盖(YN33-03.03B-001)()(SAB),件,6.00箱,3-已入库,追溯：600266,入库单：70505
593,307565,CQ,HA03005,72,12,,386198,2-待检,1-正常,2022110002,寄存,气门室罩盖(YN33-03.03B-001)()(SAB),件,6.00箱,3-已入库,追溯：600265,入库单：70505
594,307564,CQ,HA03005,72,12,,386199,2-待检,1-正常,2022110002,寄存,气门室罩盖(YN33-03.03B-001)()(SAB),件,6.00箱,3-已入库,追溯：600264,入库单：70505
595,307563,CQ,HA03005,72,12,,386200,2-待检,1-正常,2022110002,寄存,气门室罩盖(YN33-03.03B-001)()(SAB),件,6.00箱,3-已入库,追溯：600263,入库单：70505
596,307562,CQ,HA03005,72,12,,386201,2-待检,1-正常,2022110002,寄存,气门室罩盖(YN33-03.03B-001)()(SAB),件,6.00箱,3-已入库,追溯：600262,入库单：70505
597,307561,CQ,HA03005,72,12,,386202,2-待检,1-正常,2022110002,寄存,气门室罩盖(YN33-03.03B-001)()(SAB),件,6.00箱,3-已入库,追溯：600261,入库单：70505
598,307560,CQ,HA03005,72,12,,386203,2-待检,1-正常,2022110002,寄存,气门室罩盖(YN33-03.03B-001)()(SAB),件,6.00箱,3-已入库,追溯：600260,入库单：70505
599,307559,CQ,HA03005,72,12,,386204,2-待检,1-正常,2022110002,寄存,气门室罩盖(YN33-03.03B-001)()(SAB),件,6.00箱,3-已入库,追溯：600259,入库单：70505
600,307558,CQ,HA03005,72,12,,386205,2-待检,1-正常,2022110002,寄存,气门室罩盖(YN33-03.03B-001)()(SAB),件,6.00箱,3-已入库,追溯：600258,入库单：70505
601,307557,CQ,HA03005,72,12,,386206,2-待检,1-正常,2022110002,寄存,气门室罩盖(YN33-03.03B-001)()(SAB),件,6.00箱,3-已入库,追溯：600257,入库单：70505
602,307556,AQ,HA10026573,120,10,,377667,2-待检,1-正常,2022110002,寄存,进气管(YN4E-100099)()(SA),件,12.00箱,3-已入库,追溯：600255,入库单：70503
603,307555,AQ,HA10026573,120,10,,377668,2-待检,1-正常,2022110002,寄存,进气管(YN4E-100099)()(SA),件,12.00箱,3-已入库,追溯：600254,入库单：70503
604,307554,AQ,HA01843,180,10,,377669,2-待检,1-正常,2022110002,寄存,齿轮室盖(4100QBZL-01-029A)()(SAB),件,18.00箱,3-已入库,追溯：600251,入库单：70503
605,307553,B010214,Y10011372,1,1,,,1-可用,1-正常,,寄存,气门室罩盖合件(YNF40-061013)()(S),件,1.00箱,3-已入库,追溯：600248,入库单：70506
606,307552,AQ,HA10025174,400,20,,377677,2-待检,1-正常,2022110001,寄存,进气接管(YN4ED-100045)()(S),件,20.00箱,3-已入库,追溯：600247,入库单：70505
607,307551,AQ,HA10025174,320,20,,377676,2-待检,1-正常,2022110001,寄存,进气接管(YN4ED-100045)()(S),件,16.00箱,3-已入库,追溯：600245,入库单：70505
608,307550,AQ,HA10025174,360,30,,377671,2-待检,1-正常,2022110001,寄存,进气接管(YN4ED-100045)()(S),件,12.00箱,3-已入库,追溯：600244,入库单：70505
609,307549,AQ,HA10003523,128,8,,377673,2-待检,1-正常,2022110004,寄存,进气管(YN4E-100008)()(SAB),件,16.00箱,3-已入库,追溯：600242,入库单：70503
610,307548,AQ,HA10003523,128,8,,377674,2-待检,1-正常,2022110004,寄存,进气管(YN4E-100008)()(SAB),件,16.00箱,3-已入库,追溯：600241,入库单：70503
611,307547,AQ,HA10003523,24,8,,377675,2-待检,1-正常,2022110004,寄存,进气管(YN4E-100008)()(SAB),件,3.00箱,3-已入库,追溯：600240,入库单：70503
612,307546,CQ,HA03005,72,12,,386207,2-待检,1-正常,2022110002,寄存,气门室罩盖(YN33-03.03B-001)()(SAB),件,6.00箱,3-已入库,追溯：600239,入库单：70505
613,307545,CQ,HA03005,72,12,,386208,2-待检,1-正常,2022110002,寄存,气门室罩盖(YN33-03.03B-001)()(SAB),件,6.00箱,3-已入库,追溯：600238,入库单：70505
614,307544,AQ,HA10025174,160,10,,377676,2-待检,1-正常,2022110001,寄存,进气接管(YN4ED-100045)()(S),件,16.00箱,3-已入库,追溯：600237,入库单：70505
615,307543,AQ,HA10025174,200,10,,377677,2-待检,1-正常,2022110001,寄存,进气接管(YN4ED-100045)()(S),件,20.00箱,3-已入库,追溯：600236,入库单：70505
616,307542,AQ,HA10003523,128,8,,377678,2-待检,1-正常,2022110004,寄存,进气管(YN4E-100008)()(SAB),件,16.00箱,3-已入库,追溯：600235,入库单：70503
617,307541,CQ,HA03005,72,12,,386209,2-待检,1-正常,2022110002,寄存,气门室罩盖(YN33-03.03B-001)()(SAB),件,6.00箱,3-已入库,追溯：600233,入库单：70505
618,307540,CQ,HA03005,72,12,,386210,2-待检,1-正常,2022110002,寄存,气门室罩盖(YN33-03.03B-001)()(SAB),件,6.00箱,3-已入库,追溯：600232,入库单：70505
